title,context,answer_text,answer_start,id,is_impossible,question
Mặt trận Dân tộc Giải phóng miền Nam Việt Nam,"Đường lối của họ là chống Mỹ, và trong một số hoàn cảnh chấp thuận thương lượng với phía chính quyền Việt Nam Cộng hòa, tùy thuộc chính quyền đó do ai lãnh đạo, và hoàn cảnh cụ thể. Mặt trận còn chủ trương chống chính phủ Việt Nam Cộng hòa mà theo họ là chế độ độc tài, đòi thi hành dân sinh dân chủ, bao gồm cả cải cách ruộng đất, xây dựng Miền Nam là một chính thể tự do dân chủ và đi đến hiệp thương với miền Bắc thống nhất nước nhà. Mặt trận thông qua nhiều tổ chức khác do họ điều khiển, tổ chức biểu tình chống chính quyền Việt Nam Cộng hòa, tuyên truyền kêu gọi ""Hòa bình và Hòa giải dân tộc"" để thu hút quần chúng, cô lập và phân hoá đối phương.","để thu hút quần chúng, cô lập và phân hoá đối phương",600,uit_013743,False,Mục tiêu của Mặt trận trong việc biểu tình chống lại chính quyền Việt Nam Cộng hòa là gì?
Chiến tranh Triều Tiên,"Lực lượng Hoa Kỳ tại đông bắc Triều Tiên, từng tiến công chớp nhoáng chỉ một vài tháng trước đây, bị bắt buộc phải rút chạy về miền nam nhanh hết mức có thể để hình thành một vành đai phòng thủ quanh thành phố hải cảng Hungnam, nơi mà sau đó một cuộc di tản lớn được thực hiện cuối tháng 12 năm 1950. Trước nguy cơ đối diện với sự bại trận hoàn toàn và đầu hàng, 193 lượt tàu chở các quân nhân Mỹ và trang thiết bị đã rời bến di tản khỏi Bến cảng Hungnam. Khoảng 105.000 binh sĩ, 98.000 thường dân, 17.500 xe các loại, và 350.000 tấn tiếp liệu được tàu chở đến Pusan trong vòng trật tự. Khi họ đã bỏ đi, các lực lượng Mỹ đã đánh sập phần lớn thành phố để không cho quân đội Trung Quốc sử dụng, khiến nhiều người dân Triều Tiên không có nơi trú thân trong mùa đông.",193,363,uit_016594,True,Quân sĩ huy động bao nhiêu tàu thủy vận chuyển người Mỹ và vũ khí?
John von Neumann,"John von Neumann có khả năng giải quyết cũng một lúc trong đầu nhiều vấn đề phức tạp. Eugene Wigne viết rằng, một khi Neumann làm việc, ""người có một khả năng làm việc hoàn hảo như một bánh răng trong động cơ mà độ chính xác đến từng inch"". Israel Halperin cũng nói rằng:""đuổi kịp với anh ấy hầu như là chuyện không tưởng. Như người đi chiếc xe 3 bánh đang đuổi một chiếc xe hơi"". Edward Teller ""Neumann có thể dễ dàng thể hiện mình trội hơn bất cứ người nào mà anh ấy gặp. Tôi có lẽ chẳng bao giờ sánh với Neumann được"". Và Teller bonus ""Neumann có thể duy trì một cuộc trò chuyện với đứa con trai 3 tuổi của tôi như 2 người bạn đang trò chuyện với nhau, và tôi tự hỏi rằng liệu có phải anh ấy dùng cùng quy tắc ấy để nói chuyện với những người còn lại?. Hầu như mọi người trốn tránh hành đông suy nghĩ nếu có thể, một số người nghiện suy nghĩ, nhưng Neumann thực sự thích thú với việc suy nghĩ""",Teller bonus,525,uit_023244,False,Ai là người đang có một người con trai 3 tuổi?
Hà Nam (Trung Quốc),"Sau khi kết thúc Chiến tranh Trung-Nhật, Trung Quốc lại xảy ra nội chiến Quốc-Cộng, quân Quốc Dân đảng tiến đánh ""khu giải phóng Trung Nguyên"" của lực lượng cộng sản vào tháng 6 năm 1946 song bị lực lượng cộng sản đánh trả quyết liệt, lực lượng cộng sản vẫn được bảo tồn. Tháng 6 năm 1947, chủ lực Tấn Ký Lỗ Dự dã chiến quân của lực lượng cộng sản đã chọc thủng phòng tuyến tự nhiên Hoàng Hà, tiến từ tây nam Sơn Đông vào Trung Nguyên, mở đầu cho giai đoạn phản công của họ trong cuộc nội chiến. Liền sau đó, binh đoàn Trần Tạ của Tấn Ký Lỗ Dự dã chiến quân đã vượt Hoàng Hà, tiến thẳng đến Tây Hà Nam; Hoa Đông dã chiến quân cũng tiến đến khu vực Đông Hà Nam, có được thắng lợi trong các chiến dịch giải phóng Lạc Dương, Khai Phong, Trịnh Châu, Nam Dương. Đến năm 1948 thì phần lớn Hà Nam đã nằm trong tay quân cộng sản. Đến tháng 1 năm 1949, sau khi quân cộng sản thắng lợi trong chiến dịch Hoài Hải, toàn bộ Hà Nam nằm trong quyền quản lý của lực lượng này.",Tây Hà Nam,591,uit_005043,False,Binh đoàn Trần Tạ đã tiến đánh nơi nào sau khi phòng tuyến tự nhiên Hoàng Hà bị phá hủy?
Đảo Wake,"Nhân sự quân sự của Hoa Kỳ đã rời đảo và không có cư dân bản xứ trên đảo. Đảo Wake cùng với hải giới không xác định rõ ràng bị tuyên bố chủ quyền bởi Cộng hòa Quần đảo Marshall, và còn một số nhân viên dân sự sống trên đảo. Tính đến tháng 8 năm 2006, có chừng 200 nhân sự hợp đồng đang hiện diện trên đảo. Đảo vẫn là một vị trí chiến lược trong Bắc Thái Bình Dương và phục vụ như một nơi đáp khẩn cấp cho các chuyến bay liên Thái Bình Dương. Một vài cơ sở phương tiện thời Chiến tranh thế giới thứ hai và xác máy bay, tàu chiến còn trên đảo.",có chừng 200 nhân sự hợp đồng,251,uit_021353,True,"Sau tháng 8 năm 2006, có bao nhiêu nhân sự hợp đồng hiện diện trên đảo?"
Đế quốc Parthia,"Vào khoảng thời gian đó, Arsaces đã củng cố các vùng đất của mình ở Parthia và Hyrcania bằng cách tận dụng các cuộc xâm lược của Seleukos tiến hành ở vùng lãnh thổ ở phía tây nhằm vào Ptolemaios III Euergetes (khoảng năm 246-222 trước Công nguyên) của Ai Cập. Cuộc chiến này với nhà Ptolemaios, cuộc chiến tranh Syria lần thứ ba (246-241 trước Công nguyên), cũng cho phép Diodotos I nổi loạn và hình thành nên Vương quốc Hy Lạp-Bactria ở Trung Á. Vị vua kế vị tiếp theo đó, Diodotus II, đã thành lập một liên minh với Arsaces nhằm chống lại vương quốc Seleukos, nhưng Arsaces đã tạm thời bị đánh đuổi khỏi Parthia bởi quân đội của Seleucus II Callinicus (khoảng năm 246-225 trước Công nguyên). Sau một thời gian sống lưu vong giữa những bộ tộc du mục Apasiacae, Arsaces đã tiến hành một cuộc phản công và chiếm lại Parthia. Vị vua kế vị của Seleukos II, Antiochus III Đại đế (cai trị: 222-187 trước Công nguyên), đã không thể ngay lập tức phản công bởi vì quân đội của ông ta đang phải tham gia vào việc dập tắt cuộc nổi loạn của Molon ở Media.",các cuộc xâm lược của Seleukos tiến hành ở vùng lãnh thổ ở phía tây nhằm vào Ptolemaios III Euergetes (khoảng năm 246-222 trước Công nguyên) của Ai Cập,107,uit_013888,True,Tận dụng cơ hội nào giúp cho Arsaces củng cố các đội quân của mình ở Parthia?
Hà Nam (Trung Quốc),"Nhà Tùy đã tái thống nhất Trung Quốc vào năm 589, triều đại này định đô ở Trường An. Sau khi Tùy Dạng Đế lên ngôi, vào tháng 3 năm 605 đã cho xây dựng Đông Đô Lạc Dương, yêu cầu tháng 1 năm sau phải hoàn thành. Đông Đô Lạc Dương là một công trình lớn trong khi thời hạn hoàn thành không đến một năm, nhân công dùng mỗi tháng cần hơn 2.000.000 người, do đôn đốc lao dịch quá gấp gáp khắt khe nên phu dịch cứ 10 người thì chết đến 4, 5. Thành Đông Đô được chia làm ba khu chính là Cung thành (chỗ Hoàng cung), Hoàng thành (phủ nha của các bá quan), Ngoại quách thành (khu nhà ở của quan và dân). Chu vi Ngoại quách thành dài hơn 50 dặm, trong thành có nơi cư trú cho quan và dân hơn 1.000 phường, ngoài ra còn có ba chợ buôn bán lớn là chợ Phong Đô, chợ Đại Đồng, chợ Thông Viễn. Một phần do hao tổn nhân lực, tiền bạc quá lớn để xây thành Đông Đô, triều Tùy suy sụp, các cuộc khởi nghĩa nông dân bùng nổ đã khiến triều đại này diệt vong vào năm 617.",đôn đốc lao dịch quá gấp gáp khắt khe,353,uit_004962,False,"Nguyên nhân dẫn đến việc cứ 10 người phu dịch lại có 4, 5 người sẽ chết là gì?"
Trung Quốc Quốc dân Đảng,"Trung Quốc Quốc dân Đảng có ý thức hệ xã hội, ""bình quân địa quyền"" là một điều khoản do Tôn Trung Sơn đưa ra từ thời Đồng Minh hội. Ý thức hệ cách mạng của Quốc dân Đảng trong thập niên 1920 đã kết hợp độc đáo chủ nghĩa xã hội Trung Quốc. Liên Xô từng đào tạo các nhà cách mạng Quốc dân Đảng tại Đại học Tôn Trung Sơn Moskva. Tại phương Tây và Liên Xô, Tưởng Giới Thạch từng được gọi là ""Tướng quân Đỏ"". Năm 1948, Quốc dân Đảng một lần nữa tấn công các thương gia tại Thượng Hải, Tưởng Giới Thạch phái con trai là Tưởng Kinh Quốc đi khôi phục trật tự kinh tế. Tưởng Kinh Quốc sao chép các phương pháp của Liên Xô mà ông học được trong thời gian lưu lại đó, để khởi đầu một cuộc cách mạng xã hội bằng việc tấn công các thương gia trung lưu. Ông cũng cưỡng bách đặt giá thấp đối với toàn bộ các hàng hóa để làm tăng ủng hộ từ giai cấp vô sản. Chủ nghĩa Marx cũng tồn tại trong Trung Quốc Quốc dân Đảng, họ nhìn nhận cách mạng Trung Quốc với các điều kiện khác so với Đảng Cộng sản Trung Quốc, cho rằng Trung Quốc mới bước qua giai đoạn phong kiến và trong một giai đoạn đình trệ thay vì trong phương thức sản xuất khác. Những người Marxist trong Quốc dân Đảng phản đối ý thức hệ của Đảng Cộng sản Trung Quốc in KMT opposed the CPC ideology.",Tưởng Kinh Quốc,515,uit_017385,False,Ai là người được Tưởng Giới Thạch cử đi khôi phục trật tự kinh tế?
Chiến tranh Đông Dương,"Theo Hội nghị Potsdam, lực lượng Đồng Minh gồm quân Anh và quân Trung Quốc vào Việt Nam để giải giáp vũ khí Nhật. Mỹ nhường quân đội Tưởng Giới Thạch vào miền Bắc giải giáp quân đội Nhật. Pháp không tin tưởng ở Anh và khối Anglo-Saxon, nhưng được nhượng quyền lợi ở Trung Đông nên Anh ủng hộ Pháp. Theo thỏa thuận, Anh và Trung Hoa Dân Quốc không được có chủ quyền tại Đông Dương. Giải pháp của Mỹ phù hợp với tham vọng của giới cầm quyền Trùng Khánh, bởi Đông Nam Á nói chung và Việt Nam nói riêng đã từ lâu nằm trong tầm nhìn của các nhà nước Trung Hoa. Theo Việt Minh, Trung Hoa Dân Quốc muốn hạ bệ chính phủ của Việt Nam Dân chủ Cộng hòa và ủng hộ đồng minh của họ là Việt Nam Quốc dân Đảng lên nắm quyền. Việt Minh cũng xem quyền lợi của Anh trùng hợp với các mục tiêu của Pháp nhằm khôi phục các thuộc địa của họ trước chiến tranh ở Đông Nam Á. Hồ Chí Minh tin rằng hoạt động của các cường quốc Pháp, Anh, Trung Quốc sẽ gây nguy hại cho phong trào giải phóng dân tộc ở Việt Nam. Hồ Chí Minh rất khó chịu về việc phải tiếp đón quân đội Trung Hoa Dân quốc. Ông lo ngại việc một lượng lớn người Trung Quốc tràn vào Việt Nam cùng quân đội Nhật đang hiện diện tại Việt Nam sẽ làm cho tài nguyên đất nước cạn kiệt. Vấn đề nghiêm trọng hơn nữa là nếu quân đội Trung Hoa Dân quốc tiếp tế bằng lương thực tại chỗ thì sẽ xảy ra nạn đói. Ông mong muốn Mỹ tiến hành kiểm tra quân đội Trung Hoa Dân quốc và yêu cầu lực lượng này mua bán chứ không trưng thu lương thực và các vật phẩm khác trong thời gian đóng quân tại Việt Nam để tránh xung đột giữa người Việt và quân Trung Hoa Dân quốc.",tiếp tế bằng lương thực tại chỗ,1278,uit_027279,False,Hồ Chí Minh không muốn lực lượng quân đội Trung Quốc làm gì khi tiến vào Việt Nam?
Hồ Quý Ly,"Năm 1384, nhà Minh đánh vùng Vân Nam, sai người sang Đại Việt đòi lương thực cấp cho quân lính ở Lâm An. Nhà Trần đồng ý cấp lương thực, các quan sai đi nhiều người nhiễm bệnh mà chết. Đến năm 1385, 1386, nhà Minh lại đòi cấp tăng nhân, các giống hoa quả, lại sai bọn Cẩm Y Vệ sang mượn đường đánh Chiêm Thành, đòi 50 con voi. Quan tư đồ, Chương túc Quốc thượng hầu Trần Nguyên Đán xin về trí sĩ ở Côn Sơn, đem con là Mộng Dữ gửi gắm cho Quý Ly. Quý Ly đem công chúa Hoàng Trung gả cho Mộng Dữ. Lúc này Hồ Quý Ly nắm quyền hành lớn, các tôn thất và quan lại tỏ ra lo lắng. Năm 1387, Hồ Quý Ly được thăng làm Đồng bình chương sự, Thượng hoàng ban cho một thanh gươm, một lá cờ đề tám chữ Văn võ toàn tài, quân thần đồng đức, Quý Ly làm một bài thơ cảm tạ.",Quý Ly,446,uit_011456,True,Ai gả công chúa cho Quý Ly?
